2023-04-03 07:37:44,2023-04-03 07:50:35,501210007,501210024
2023-04-03 07:37:48,2023-04-03 07:41:46,501203023,501203114
2023-04-03 07:37:48,2023-04-03 08:00:40,501203010,501202055
2023-04-03 07:37:53,2023-04-03 07:55:14,501229005,501229005
2023-04-03 07:37:54,2023-04-03 07:44:55,501210026,501210034
2023-04-03 07:37:54,2023-04-03 07:54:07,501207126,501207057
2023-04-03 07:38:00,2023-04-03 07:43:25,501203096,501207049
2023-04-03 07:38:15,2023-04-03 08:11:03,501208090,501208090
2023-04-03 07:38:19,2023-04-03 09:03:10,501203082,501209091
2023-04-03 07:38:20,2023-04-03 07:46:12,501207001,501207099
2023-04-03 07:38:20,2023-04-03 07:45:00,501203015,501203110
2023-04-03 07:38:28,2023-04-03 07:41:29,501205028,501205013
2023-04-03 07:38:31,2023-04-03 08:06:24,501212014,501212007
2023-04-03 07:38:32,2023-04-03 07:48:51,501203015,501202037
2023-04-03 07:38:33,2023-04-03 08:08:34,501205026,501205037
2023-04-03 07:38:38,2023-04-03 07:56:58,501201004,501203093
2023-04-03 07:38:39,2023-04-03 07:46:02,501202009,501203047
2023-04-03 07:38:40,2023-04-03 07:43:20,501208100,501208012
2023-04-03 07:38:42,2023-04-03 07:40:29,501206028,501206041
2023-04-03 07:38:43,2023-04-03 07:44:54,501210007,501210058
2023-04-03 07:38:44,2023-04-03 07:44:33,501209046,501209020
2023-04-03 07:38:48,2023-04-03 07:42:00,501207007,501207002
2023-04-03 07:38:53,2023-04-03 08:20:28,501206078,501206078
2023-04-03 07:38:56,2023-04-03 08:43:17,501207068,501207059
2023-04-03 07:38:56,2023-04-03 07:49:27,501206096,501206087
2023-04-03 07:38:59,2023-04-03 07:50:53,501202072,501208056
2023-04-03 07:39:15,2023-04-03 08:10:37,501206015,501206015
2023-04-03 07:39:15,2023-04-03 07:46:02,501205012,501205020
2023-04-03 07:39:16,2023-04-03 07:59:05,501209001,501207028
2023-04-03 07:39:17,2023-04-03 07:59:05,501205021,501208111
2023-04-03 07:39:21,2023-04-03 08:02:20,501206125,501206125
2023-04-03 07:39:22,2023-04-03 08:06:02,501210084,501207108
2023-04-03 07:39:23,2023-04-03 07:39:42,501209043,501209043
2023-04-03 07:39:24,2023-04-03 07:49:46,501206045,501206006
2023-04-03 07:39:26,2023-04-03 07:46:33,501207001,501207041
2023-04-03 07:39:31,2023-04-03 07:59:11,501209001,501207028
2023-04-03 07:39:36,2023-04-03 07:44:09,501208008,501208035
2023-04-03 07:39:40,2023-04-03 07:48:38,501208065,501208062
2023-04-03 07:39:44,2023-04-03 08:16:42,501214022,501214022
2023-04-03 07:39:49,2023-04-03 08:43:41,501207068,501207059
2023-04-03 07:39:52,2023-04-03 08:00:17,501205007,501207093
2023-04-03 07:39:56,2023-04-03 09:07:45,501209023,501203052
2023-04-03 07:40:00,2023-04-03 08:06:23,501210084,501207108
2023-04-03 07:40:01,2023-04-03 07:54:50,501210085,501207066
2023-04-03 07:40:03,2023-04-03 07:56:49,501201004,501203016
2023-04-03 07:40:06,2023-04-03 07:45:51,501207113,501207114
2023-04-03 07:40:14,2023-04-03 07:49:10,501207042,501207072
2023-04-03 07:40:17,2023-04-03 07:49:46,501204003,501204008
2023-04-03 07:40:21,2023-04-03 07:50:31,501203110,501203109
2023-04-03 07:40:22,2023-04-03 07:44:40,501210034,501210070
2023-04-03 07:40:28,2023-04-03 07:40:54,501209019,501209019
2023-04-03 07:40:29,2023-04-03 07:51:40,501203084,501204018
2023-04-03 07:40:30,2023-04-03 08:05:06,501209069,501205028
2023-04-03 07:40:31,2023-04-03 07:44:35,501202053,501202052
2023-04-03 07:40:36,2023-04-03 07:43:01,501207126,501207026
2023-04-03 07:40:42,2023-04-03 07:49:15,501212002,501212062
2023-04-03 07:40:45,2023-04-03 07:45:42,501210034,501210068
2023-04-03 07:40:47,2023-04-03 07:52:57,501216017,501216021
2023-04-03 07:40:57,2023-04-03 07:57:55,501210034,501210088
2023-04-03 07:40:57,2023-04-03 08:29:02,501206071,501206026
2023-04-03 07:40:58,2023-04-03 08:08:34,501206128,501206044
2023-04-03 07:40:58,2023-04-03 08:10:09,501207105,501207061
2023-04-03 07:40:59,2023-04-03 07:43:58,501210002,501210061
2023-04-03 07:40:59,2023-04-03 09:13:41,501209013,501207034
2023-04-03 07:41:00,2023-04-03 07:50:06,501207114,501207041
2023-04-03 07:41:02,2023-04-03 07:45:58,501208030,501208048
2023-04-03 07:41:02,2023-04-03 07:44:26,501208065,501208034
2023-04-03 07:41:05,2023-04-03 07:52:24,501203042,501203115
2023-04-03 07:41:06,2023-04-03 07:48:13,501207019,501203041
2023-04-03 07:41:06,2023-04-03 07:55:25,501203074,501207019
2023-04-03 07:41:08,2023-04-03 07:47:41,501207009,501207059
2023-04-03 07:41:12,2023-04-03 07:57:00,501210097,501210034
2023-04-03 07:41:17,2023-04-03 07:45:52,501206087,501206003
2023-04-03 07:41:23,2023-04-03 07:44:24,501209080,501209018
2023-04-03 07:41:26,2023-04-03 07:47:44,501210034,501210024
2023-04-03 07:41:28,2023-04-03 08:53:46,501203076,501203076
2023-04-03 07:41:30,2023-04-03 07:58:16,501209043,501205028
2023-04-03 07:41:35,2023-04-03 08:04:05,501203115,501203115
2023-04-03 07:41:39,2023-04-03 07:46:22,501210018,501210002
2023-04-03 07:41:40,2023-04-03 10:12:28,501206006,501206006
2023-04-03 07:41:40,2023-04-03 07:47:20,501203029,501203016
2023-04-03 07:41:42,2023-04-03 07:47:01,501210034,501210115
2023-04-03 07:41:45,2023-04-03 07:53:46,501219002,501219003
2023-04-03 07:41:45,2023-04-03 07:45:19,501210115,501210034
2023-04-03 07:41:48,2023-04-03 07:51:58,501209019,501209020
2023-04-03 07:41:49,2023-04-03 07:51:46,501202030,501202051
2023-04-03 07:41:56,2023-04-03 07:43:53,501203022,501203050
2023-04-03 07:41:57,2023-04-03 07:50:47,501207074,501207084
2023-04-03 07:42:08,2023-04-03 07:51:07,501212015,501212026
2023-04-03 07:42:09,2023-04-03 07:46:51,501209029,501209001
2023-04-03 07:42:15,2023-04-03 07:52:16,501209083,501209010
2023-04-03 07:42:21,2023-04-03 07:48:55,501205025,501205001
2023-04-03 07:42:21,2023-04-03 07:56:57,501206134,501203024
2023-04-03 07:42:38,2023-04-03 08:16:49,501207009,501207009
2023-04-03 07:42:45,2023-04-03 07:45:11,501210061,501210002
2023-04-03 07:42:48,2023-04-03 07:47:11,501210112,501210016
2023-04-03 07:42:50,2023-04-03 08:08:26,501203096,501209049
2023-04-03 07:42:57,2023-04-03 08:21:56,501203010,501203002
2023-04-03 07:42:57,2023-04-03 07:52:21,501203007,501203109
2023-04-03 07:43:07,2023-04-03 08:04:12,501203049,501202021
2023-04-03 07:43:11,2023-04-03 09:13:41,501209013,501207034
2023-04-03 07:43:12,2023-04-03 07:46:55,501210002,501210061
2023-04-03 07:43:16,2023-04-03 07:49:57,501203050,501203109
2023-04-03 07:43:16,2023-04-03 07:57:47,501207043,501207121
2023-04-03 07:43:19,2023-04-03 08:04:08,501203041,501209087
2023-04-03 07:43:19,2023-04-03 08:22:00,501203010,501203002
2023-04-03 07:43:20,2023-04-03 07:59:35,501207018,501203082
2023-04-03 07:43:22,2023-04-03 07:46:13,501203134,501203114
2023-04-03 07:43:29,2023-04-03 08:03:24,501207111,501210004
2023-04-03 07:43:30,2023-04-03 07:51:22,501203001,501203084
2023-04-03 07:43:31,2023-04-03 08:12:15,501208003,501203110
2023-04-03 07:43:36,2023-04-03 08:40:00,501203031,501203031
2023-04-03 07:43:37,2023-04-03 07:49:03,501203044,501207049
2023-04-03 07:43:38,2023-04-03 07:55:42,501206001,501206015
2023-04-03 07:43:41,2023-04-03 07:49:05,501203104,501201006
2023-04-03 07:43:42,2023-04-03 08:31:41,501202033,501206134
2023-04-03 07:43:58,2023-04-03 08:00:55,501209092,501209006
2023-04-03 07:43:58,2023-04-03 08:26:31,501203069,501203069
2023-04-03 07:43:59,2023-04-03 08:43:43,501209026,501204020
2023-04-03 07:44:02,2023-04-03 08:02:09,501207088,501207028
2023-04-03 07:44:03,2023-04-03 07:48:38,501207037,501207061
2023-04-03 07:44:07,2023-04-03 07:45:51,501209068,501209049
2023-04-03 07:44:09,2023-04-03 07:48:10,501209002,501209008
2023-04-03 07:44:10,2023-04-03 07:47:12,501206038,501206149
2023-04-03 07:44:13,2023-04-03 08:03:01,501203039,501203001
2023-04-03 07:44:21,2023-04-03 08:07:27,501203003,501202053
2023-04-03 07:44:21,2023-04-03 07:46:24,501203022,501203050
2023-04-03 07:44:21,2023-04-03 08:06:53,501203036,501203143
2023-04-03 07:44:24,2023-04-03 07:52:54,501224009,501224010
2023-04-03 07:44:25,2023-04-03 07:54:52,501209029,501207092
2023-04-03 07:44:31,2023-04-03 07:58:37,501207062,501209014
2023-04-03 07:44:36,2023-04-03 07:53:56,501210059,501210039
2023-04-03 07:44:37,2023-04-03 07:49:41,501201002,501201026
2023-04-03 07:44:40,2023-04-03 08:11:04,501203140,501205009
2023-04-03 07:44:44,2023-04-03 08:01:18,501209024,501205010
2023-04-03 07:44:45,2023-04-03 07:56:44,501206136,501202011
2023-04-03 07:44:45,2023-04-03 07:50:31,501226004,501226002
2023-04-03 07:44:48,2023-04-03 07:55:39,501206001,501206015
2023-04-03 07:44:52,2023-04-03 07:47:28,501210061,501210002
2023-04-03 07:44:53,2023-04-03 08:01:54,501205013,501201002
2023-04-03 07:44:57,2023-04-03 07:57:17,501208007,501206108
2023-04-03 07:44:59,2023-04-03 08:01:54,501205013,501201002
2023-04-03 07:45:04,2023-04-03 07:54:39,501209014,501209001
2023-04-03 07:45:10,2023-04-03 07:56:27,501208020,501208028
2023-04-03 07:45:24,2023-04-03 08:17:29,501204024,501204017
2023-04-03 07:45:25,2023-04-03 07:50:19,501207121,501207045
2023-04-03 07:45:26,2023-04-03 07:53:45,501203051,501203045
2023-04-03 07:45:28,2023-04-03 07:54:54,501203016,501203109
2023-04-03 07:45:29,2023-04-03 08:42:16,501202003,501202003
2023-04-03 07:45:29,2023-04-03 08:17:34,501204024,501204017
2023-04-03 07:45:30,2023-04-03 08:42:19,501202003,501202003
2023-04-03 07:45:32,2023-04-03 08:04:52,501202030,501206021
2023-04-03 07:45:32,2023-04-03 07:47:50,501210061,501210002
2023-04-03 07:45:34,2023-04-03 07:57:42,501202036,501202055
2023-04-03 07:45:34,2023-04-03 08:02:04,501205013,501201002
2023-04-03 07:45:38,2023-04-03 07:49:31,501207121,501207045
2023-04-03 07:45:42,2023-04-03 08:42:15,501202003,501202003
2023-04-03 07:45:43,2023-04-03 09:03:34,501211006,501211006
2023-04-03 07:45:44,2023-04-03 07:52:14,501201003,501203080
2023-04-03 07:45:45,2023-04-03 08:02:30,501214006,501207014
2023-04-03 07:45:47,2023-04-03 08:49:19,501207049,501207049
2023-04-03 07:45:48,2023-04-03 07:51:08,501202033,501203037
2023-04-03 07:45:48,2023-04-03 07:48:38,501206044,501203108
2023-04-03 07:45:48,2023-04-03 07:51:05,501210071,501210034
2023-04-03 07:45:48,2023-04-03 08:01:41,501209036,501209036
2023-04-03 07:45:50,2023-04-03 07:47:59,501210068,501210034
2023-04-03 07:45:54,2023-04-03 08:07:51,501208018,501208011
2023-04-03 07:45:54,2023-04-03 07:57:12,501209012,501209002
2023-04-03 07:45:54,2023-04-03 07:50:38,501202076,501202061
2023-04-03 07:45:57,2023-04-03 07:50:32,501201019,501201012
2023-04-03 07:46:00,2023-04-03 07:59:35,501201019,501203142
2023-04-03 07:46:00,2023-04-03 08:12:56,501207017,501207085
2023-04-03 07:46:03,2023-04-03 08:05:11,501220007,501220007
2023-04-03 07:46:05,2023-04-03 08:07:45,501209053,501209053
2023-04-03 07:46:06,2023-04-03 08:22:31,501208018,501202036
2023-04-03 07:46:09,2023-04-03 07:52:37,501203124,501203063
2023-04-03 07:46:14,2023-04-03 07:57:19,501203041,501207060
2023-04-03 07:46:20,2023-04-03 07:53:13,501207043,501207072
2023-04-03 07:46:20,2023-04-03 07:55:16,501210060,501210016
2023-04-03 07:46:24,2023-04-03 08:00:18,501210115,501210067
2023-04-03 07:46:25,2023-04-03 09:03:37,501211006,501211006
2023-04-03 07:46:26,2023-04-03 07:53:15,501209026,501209022
2023-04-03 07:46:27,2023-04-03 08:09:57,501209008,501209058
2023-04-03 07:46:28,2023-04-03 07:48:47,501205007,501205021
2023-04-03 07:46:31,2023-04-03 08:00:15,501207033,501207009
2023-04-03 07:46:31,2023-04-03 07:50:52,501201017,501201006
2023-04-03 07:46:32,2023-04-03 07:53:19,501209026,501209022
2023-04-03 07:46:37,2023-04-03 07:54:08,501207005,501207068
2023-04-03 07:46:40,2023-04-03 07:53:24,501209026,501209025
2023-04-03 07:46:41,2023-04-03 07:52:41,501210001,501207066
2023-04-03 07:46:44,2023-04-03 07:49:09,501202033,501203112
2023-04-03 07:46:44,2023-04-03 07:51:50,501206038,501206097
2023-04-03 07:46:44,2023-04-03 07:49:04,501209031,501209030
2023-04-03 07:46:45,2023-04-03 07:53:08,501205005,501201015
2023-04-03 07:46:46,2023-04-03 08:01:04,501206105,501206040
2023-04-03 07:46:46,2023-04-03 07:49:05,501210002,501210061
2023-04-03 07:46:49,2023-04-03 08:30:03,501206095,501206038
2023-04-03 07:46:51,2023-04-03 07:47:35,501207114,501207114
2023-04-03 07:46:52,2023-04-03 07:58:20,501208076,501208022
2023-04-03 07:46:53,2023-04-03 08:18:05,501209060,501209023
2023-04-03 07:46:58,2023-04-03 08:01:10,501206105,501206040
2023-04-03 07:47:17,2023-04-03 08:00:15,501210115,501210112
2023-04-03 07:47:25,2023-04-03 07:53:57,501202059,501202026
2023-04-03 07:47:33,2023-04-03 07:54:46,501209070,501209026
2023-04-03 07:47:34,2023-04-03 07:54:26,501212016,501212024
2023-04-03 07:47:38,2023-04-03 07:55:12,501209070,501209026
2023-04-03 07:47:46,2023-04-03 07:52:56,501209025,501209026
2023-04-03 07:47:52,2023-04-03 07:56:58,501205005,501201030
2023-04-03 07:47:53,2023-04-03 08:01:58,501205013,501201002
2023-04-03 07:47:54,2023-04-03 08:06:28,501208055,501208074
2023-04-03 07:47:56,2023-04-03 07:54:49,501209070,501209026
2023-04-03 07:47:59,2023-04-03 07:58:18,501202030,501202067
2023-04-03 07:47:59,2023-04-03 08:11:14,501207099,501207099
2023-04-03 07:48:00,2023-04-03 07:52:20,501208069,501208043
2023-04-03 07:48:04,2023-04-03 08:00:45,501210002,501210002
2023-04-03 07:48:04,2023-04-03 08:02:46,501203014,501203014
2023-04-03 07:48:06,2023-04-03 07:53:18,501208017,501206109
2023-04-03 07:48:09,2023-04-03 07:55:48,501203041,501207077
2023-04-03 07:48:09,2023-04-03 08:03:12,501202028,501202001
2023-04-03 07:48:11,2023-04-03 07:54:46,501209070,501209026
2023-04-03 07:48:11,2023-04-03 08:03:08,501202028,501202001
2023-04-03 07:48:12,2023-04-03 07:52:42,501209034,501209046
2023-04-03 07:48:15,2023-04-03 07:51:32,501210002,501210061
2023-04-03 07:48:15,2023-04-03 08:04:47,501204016,501204012
2023-04-03 07:48:19,2023-04-03 07:57:35,501212012,501212002
2023-04-03 07:48:19,2023-04-03 08:35:19,501206081,501206081
2023-04-03 07:48:20,2023-04-03 08:06:14,501207065,501210055
2023-04-03 07:48:21,2023-04-03 07:54:42,501212016,501212024
2023-04-03 07:48:28,2023-04-03 07:53:22,501210071,501210101
2023-04-03 07:48:30,2023-04-03 08:00:31,501205021,501203012
2023-04-03 07:48:35,2023-04-03 07:54:57,501209070,501209026
2023-04-03 07:48:49,2023-04-03 07:55:05,501201002,501201026
2023-04-03 07:48:51,2023-04-03 08:10:49,501210007,501210034
2023-04-03 07:48:53,2023-04-03 08:08:51,501209008,501209008
2023-04-03 07:48:54,2023-04-03 07:50:42,501201005,501201006
2023-04-03 07:48:57,2023-04-03 08:28:09,501205008,501203064
2023-04-03 07:49:01,2023-04-03 08:28:23,501205008,501203064
2023-04-03 07:49:02,2023-04-03 07:59:28,501203110,501201019
2023-04-03 07:49:02,2023-04-03 08:08:44,501209008,501209008
2023-04-03 07:49:03,2023-04-03 07:59:29,501203110,501201019
2023-04-03 07:49:03,2023-04-03 07:53:22,501202029,501202049
2023-04-03 07:49:06,2023-04-03 07:53:24,501210071,501210101
2023-04-03 07:49:06,2023-04-03 08:17:41,501210058,501210014
2023-04-03 07:49:08,2023-04-03 08:42:48,501209001,501207030
2023-04-03 07:49:12,2023-04-03 08:03:22,501209054,501209054
2023-04-03 07:49:13,2023-04-03 09:10:22,501202001,501202002
2023-04-03 07:49:14,2023-04-03 08:15:31,501210006,501210034
2023-04-03 07:49:17,2023-04-03 07:53:27,501209026,501209022
2023-04-03 07:49:26,2023-04-03 08:00:14,501210115,501210112
2023-04-03 07:49:26,2023-04-03 08:02:52,501220018,501220004
2023-04-03 07:49:28,2023-04-03 08:33:16,501212061,501212021
2023-04-03 07:49:29,2023-04-03 08:12:16,501210062,501210064
2023-04-03 07:49:30,2023-04-03 08:02:43,501220018,501220004
2023-04-03 07:49:32,2023-04-03 07:57:06,501210026,501210034
2023-04-03 07:49:33,2023-04-03 07:53:21,501210034,501210069
2023-04-03 07:49:34,2023-04-03 08:01:20,501210070,501210026
2023-04-03 07:49:36,2023-04-03 07:53:10,501210061,501210002
2023-04-03 07:49:43,2023-04-03 07:57:04,501210070,501210014
2023-04-03 07:49:57,2023-04-03 07:52:29,501206005,501206014
2023-04-03 07:50:00,2023-04-03 07:54:42,501210100,501210056
2023-04-03 07:50:01,2023-04-03 07:56:29,501207049,501203017
2023-04-03 07:50:08,2023-04-03 07:57:29,501209028,501209036
2023-04-03 07:50:11,2023-04-03 08:03:46,501210001,501210069
2023-04-03 07:50:13,2023-04-03 07:57:23,501203082,501207019
2023-04-03 07:50:15,2023-04-03 08:01:03,501205003,501201016
2023-04-03 07:50:18,2023-04-03 07:57:25,501201001,501201004
2023-04-03 07:50:19,2023-04-03 07:54:17,501210002,501210070
2023-04-03 07:50:19,2023-04-03 08:01:02,501205003,501201016
2023-04-03 07:50:25,2023-04-03 08:27:09,501203140,501203140
2023-04-03 07:50:25,2023-04-03 08:27:19,501203140,501203140
2023-04-03 07:50:27,2023-04-03 07:56:38,501209028,501209036
2023-04-03 07:50:28,2023-04-03 08:07:02,501201011,501202002
2023-04-03 07:50:29,2023-04-03 07:57:14,501209028,501209036
2023-04-03 07:50:29,2023-04-03 08:42:16,501202085,501202085
2023-04-03 07:50:30,2023-04-03 08:05:52,501209090,501203017
2023-04-03 07:50:31,2023-04-03 08:17:50,501207062,501207062
2023-04-03 07:50:40,2023-04-03 07:54:52,501210050,501210011
2023-04-03 07:50:41,2023-04-03 08:02:39,501229002,501229002
2023-04-03 07:50:45,2023-04-03 09:14:52,501203011,501203011
2023-04-03 07:50:48,2023-04-03 08:00:15,501206086,501218001
2023-04-03 07:50:49,2023-04-03 07:54:54,501207080,501209001
2023-04-03 07:50:51,2023-04-03 08:04:15,501206029,501206030
2023-04-03 07:50:53,2023-04-03 08:02:32,501207003,501207029
2023-04-03 07:51:02,2023-04-03 07:54:20,501205010,501205025
2023-04-03 07:51:05,2023-04-03 09:13:56,501203011,501203011
2023-04-03 07:51:07,2023-04-03 08:03:40,501207011,501203063
2023-04-03 07:51:09,2023-04-03 08:02:04,501219005,501219002
2023-04-03 07:51:10,2023-04-03 08:10:02,501220004,501220003
2023-04-03 07:51:11,2023-04-03 07:57:48,501222007,501210012
2023-04-03 07:51:11,2023-04-03 07:54:23,501202003,501202081
2023-04-03 07:51:14,2023-04-03 08:08:09,501206044,501218005
2023-04-03 07:51:16,2023-04-03 07:56:54,501208027,501202034
2023-04-03 07:51:20,2023-04-03 08:07:08,501202003,501202048
2023-04-03 07:51:22,2023-04-03 08:04:21,501208007,501208037
2023-04-03 07:51:24,2023-04-03 07:58:59,501202039,501202051
2023-04-03 07:51:25,2023-04-03 07:52:27,501203061,501203061
2023-04-03 07:51:25,2023-04-03 07:53:10,501212009,501212043
2023-04-03 07:51:26,2023-04-03 08:38:34,501202050,501202050
2023-04-03 07:51:37,2023-04-03 07:56:34,501207068,501207086
2023-04-03 07:51:38,2023-04-03 08:01:12,501203050,501203045
2023-04-03 07:51:40,2023-04-03 08:02:39,501208044,501206038
2023-04-03 07:51:42,2023-04-03 07:56:04,501203039,501203058
2023-04-03 07:51:42,2023-04-03 07:54:40,501207012,501207030
2023-04-03 07:51:46,2023-04-03 07:54:04,501210068,501210034
2023-04-03 07:51:49,2023-04-03 08:15:11,501207069,501207069
2023-04-03 07:51:50,2023-04-03 08:03:08,501206038,501206038
2023-04-03 07:51:53,2023-04-03 08:11:03,501209058,501209056
2023-04-03 07:51:59,2023-04-03 08:00:13,501210115,501210101
2023-04-03 07:52:00,2023-04-03 07:54:41,501207068,501207014
2023-04-03 07:52:02,2023-04-03 08:00:13,501210115,501210101
2023-04-03 07:52:02,2023-04-03 07:58:53,501205014,501205009
2023-04-03 07:52:03,2023-04-03 08:06:16,501209064,501209008
2023-04-03 07:52:09,2023-04-03 09:13:00,501212057,501209075
2023-04-03 07:52:10,2023-04-03 08:08:49,501202071,501202071
2023-04-03 07:52:14,2023-04-03 07:52:24,501203128,501203128
2023-04-03 07:52:18,2023-04-03 07:58:30,501209007,501207035
2023-04-03 07:52:23,2023-04-03 07:55:02,501207095,501207005
2023-04-03 07:52:27,2023-04-03 08:07:56,501207050,501207050
2023-04-03 07:52:29,2023-04-03 08:51:58,501216033,501216005
2023-04-03 07:52:33,2023-04-03 07:58:38,501202045,501202037
2023-04-03 07:52:34,2023-04-03 08:53:08,501203030,501203030
2023-04-03 07:52:36,2023-04-03 08:06:35,501203032,501207028
2023-04-03 07:52:38,2023-04-03 08:01:13,501203050,501203107
2023-04-03 07:52:40,2023-04-03 07:57:07,501212001,501212025
2023-04-03 07:52:40,2023-04-03 09:35:13,501205012,501205012
2023-04-03 07:52:44,2023-04-03 08:41:43,501207070,501207043
2023-04-03 07:52:45,2023-04-03 08:41:28,501207070,501207043
2023-04-03 07:52:48,2023-04-03 07:57:20,501207072,501207058
2023-04-03 07:52:48,2023-04-03 08:27:33,501206090,501203114
2023-04-03 07:53:05,2023-04-03 08:16:31,501207068,501214033
2023-04-03 07:53:16,2023-04-03 08:41:16,501207070,501207043
2023-04-03 07:53:20,2023-04-03 08:14:32,501206013,501208080
2023-04-03 07:53:23,2023-04-03 08:17:24,501207068,501207068
2023-04-03 07:53:26,2023-04-03 07:55:27,501210002,501210061
2023-04-03 07:53:28,2023-04-03 07:58:34,501210007,501210112
2023-04-03 07:53:32,2023-04-03 08:00:09,501209091,501209046
2023-04-03 07:53:35,2023-04-03 08:52:47,501203030,501203030
2023-04-03 07:53:36,2023-04-03 07:58:13,501208013,501208029
2023-04-03 07:53:37,2023-04-03 08:02:07,501219008,501219003
2023-04-03 07:53:37,2023-04-03 09:02:09,501203061,501203038
2023-04-03 07:53:38,2023-04-03 07:56:52,501209033,501209005
2023-04-03 07:53:38,2023-04-03 08:25:36,501206026,501206006
2023-04-03 07:53:43,2023-04-03 08:02:13,501209029,501209058
2023-04-03 07:53:46,2023-04-03 09:18:23,501207113,501207113
2023-04-03 07:53:48,2023-04-03 07:55:25,501209017,501209087
2023-04-03 07:53:52,2023-04-03 08:26:13,501203098,501203098
2023-04-03 07:53:54,2023-04-03 08:03:51,501203123,501203047
2023-04-03 07:54:01,2023-04-03 07:55:53,501210002,501210061
2023-04-03 07:54:04,2023-04-03 07:58:10,501210078,501210054
2023-04-03 07:54:05,2023-04-03 08:02:47,501203037,501203099
2023-04-03 07:54:05,2023-04-03 07:56:50,501210002,501210070
2023-04-03 07:54:06,2023-04-03 08:02:07,501205013,501201002
2023-04-03 07:54:09,2023-04-03 07:57:00,501210068,501210034
2023-04-03 07:54:11,2023-04-03 07:56:40,501210002,501210061
2023-04-03 07:54:11,2023-04-03 09:27:48,501208012,501208016
2023-04-03 07:54:17,2023-04-03 08:18:39,501208088,501202061
2023-04-03 07:54:17,2023-04-03 07:57:26,501206091,501206028
2023-04-03 07:54:19,2023-04-03 07:56:11,501203051,501209005
2023-04-03 07:54:20,2023-04-03 07:56:44,501210002,501210061
2023-04-03 07:54:25,2023-04-03 08:51:25,501216033,501216005
2023-04-03 07:54:25,2023-04-03 07:56:52,501210002,501210061
2023-04-03 07:54:30,2023-04-03 07:57:25,501218016,501218018
2023-04-03 07:54:41,2023-04-03 08:06:56,501204023,501201005
2023-04-03 07:54:48,2023-04-03 08:12:15,501205019,501205027
2023-04-03 07:54:55,2023-04-03 08:18:44,501203082,501205006
2023-04-03 07:54:58,2023-04-03 08:17:42,501206051,501203087
2023-04-03 07:54:59,2023-04-03 07:58:32,501208048,501208014
2023-04-03 07:55:00,2023-04-03 07:58:32,501210061,501210002
2023-04-03 07:55:00,2023-04-03 08:00:54,501202016,501208048
2023-04-03 07:55:03,2023-04-03 08:00:20,501208063,501202036
2023-04-03 07:55:12,2023-04-03 08:04:26,501208018,501202006
2023-04-03 07:55:13,2023-04-03 08:01:09,501205034,501205025
2023-04-03 07:55:18,2023-04-03 08:28:01,501212053,501202021
2023-04-03 07:55:20,2023-04-03 08:12:37,501206033,501206033
2023-04-03 07:55:24,2023-04-03 07:58:28,501210060,501210002
2023-04-03 07:55:25,2023-04-03 08:16:48,501209066,501203019
2023-04-03 07:55:25,2023-04-03 08:25:22,501201030,501208046
2023-04-03 07:55:27,2023-04-03 12:32:42,501208011,501208011
2023-04-03 07:55:27,2023-04-03 08:00:43,501203125,501203017
2023-04-03 07:55:31,2023-04-03 08:03:41,501212002,501212024
2023-04-03 07:55:33,2023-04-03 07:59:15,501205030,501205028
2023-04-03 07:55:33,2023-04-03 08:02:51,501208062,501208093
2023-04-03 07:55:34,2023-04-03 08:46:48,501209013,501209013
2023-04-03 07:55:43,2023-04-03 08:21:18,501203044,501203066
2023-04-03 07:55:44,2023-04-03 12:32:35,501208011,501208011
2023-04-03 07:55:47,2023-04-03 08:07:15,501202006,501208016
2023-04-03 07:55:47,2023-04-03 08:12:33,501206032,501218006
2023-04-03 07:55:59,2023-04-03 08:02:12,501219003,501206129
2023-04-03 07:55:59,2023-04-03 08:02:07,501219003,501206129
2023-04-03 07:56:00,2023-04-03 08:06:43,501203047,501202001
2023-04-03 07:56:00,2023-04-03 08:02:49,501219003,501206129
2023-04-03 07:56:06,2023-04-03 08:21:51,501218011,501218004
2023-04-03 07:56:12,2023-04-03 08:40:36,501209062,501209026
2023-04-03 07:56:20,2023-04-03 07:58:44,501210002,501210061
2023-04-03 07:56:23,2023-04-03 08:14:02,501208042,501208042
2023-04-03 07:56:24,2023-04-03 08:12:26,501207041,501207023
2023-04-03 07:56:26,2023-04-03 08:15:55,501203126,501208063
2023-04-03 07:56:31,2023-04-03 09:39:59,501203044,501207022
2023-04-03 07:56:31,2023-04-03 08:10:05,501203058,501203050
2023-04-03 07:56:33,2023-04-03 08:14:38,501208005,501208106
2023-04-03 07:56:35,2023-04-03 08:01:37,501207012,501207024
2023-04-03 07:56:38,2023-04-03 08:19:24,501203086,501201004
2023-04-03 07:56:38,2023-04-03 08:24:34,501206084,501212012
2023-04-03 07:56:38,2023-04-03 09:06:22,501204018,501204018
2023-04-03 07:56:40,2023-04-03 08:27:50,501209023,501208011
2023-04-03 07:56:41,2023-04-03 08:11:08,501208084,501202051
2023-04-03 07:56:44,2023-04-03 08:23:40,501210089,501210089
2023-04-03 07:56:44,2023-04-03 08:26:24,501207066,501210055
2023-04-03 07:56:44,2023-04-03 08:06:57,501207028,501207087
2023-04-03 07:56:55,2023-04-03 08:00:45,501202057,501202037
2023-04-03 07:57:00,2023-04-03 09:19:29,501201001,501201015
